Source;Target;Partition;model;Resize;dropoutTrain;dropoutVal;Repetitions;Combination;VoteTH;BinTH;TotalGTBoxes;F1;IoU;Prec;Recall;TP;FP;FN;TP-norm;FP-norm;FN-norm;mAP;COCO;F1_avg_indiv;F1_variance
Capitan;Capitan;val;SAE_D0_Capitan;;0;0.3;1;;0.5;0.95;121;0.6443514644351465;0.7854942957507671;0.652542372881356;0.6363636363636364;77.0;41;44;0.6363636363636364;0.3474576271186441;0.36363636363636365;0.37984728813171387;0.24363188445568085;0.5712433687002653;0.42306114500556974
SEILS;SEILS;val;SAE_D0_SEILS;;0;0.2;1;;0.5;0.8;290;0.5223613595706618;0.8041870529455611;0.5427509293680297;0.503448275862069;146.0;123;144;0.503448275862069;0.45724907063197023;0.496551724137931;0.13953523337841034;0.07590391486883163;0.5057154953749382;0.3906071909741992
FMT_C;FMT_C;val;SAE_D0_FMT_C;;0;0.2;1;;0.5;0.75;316;0.8109756097560976;0.8181394269964062;0.7823529411764706;0.8417721518987342;266.0;74;50;0.8417721518987342;0.21764705882352942;0.15822784810126583;0.38197195529937744;0.204874187707901;0.8368442795602291;0.26557189272210446
Capitan;Capitan;val;SAE_D0_RH_Capitan;H;0;0.3;1;;0.5;0.05;121;0.71280276816609;0.779165235732715;0.6130952380952381;0.8512396694214877;103.0;65;18;0.8512396694214877;0.3869047619047619;0.1487603305785124;0.17517904937267303;0.09298062324523926;0.7376957610290944;0.3539325604194662
SEILS;SEILS;val;SAE_D0_RH_SEILS;H;0;0.2;1;;0.5;0.65;290;0.30062630480167013;0.7534410715723432;0.38095238095238093;0.2482758620689655;72.0;117;218;0.2482758620689655;0.6190476190476191;0.7517241379310344;0.07623916119337082;0.03743017837405205;0.24211285606704894;0.3091745832389916
FMT_C;FMT_C;val;SAE_D0_RH_FMT_C;H;0;0.2;1;;0.5;0.4;316;0.4922279792746115;0.7883674291216906;0.4166666666666667;0.6012658227848101;190.0;266;126;0.6012658227848101;0.5833333333333334;0.3987341772151899;0.18942934274673462;0.10440579801797867;0.5586378727435665;0.3523025308971271
Capitan;Capitan;val;SAE_D0_RV_Capitan;V;0;0.3;1;;0.5;0.05;121;0.6513409961685824;0.7765542980737671;0.6071428571428571;0.7024793388429752;85.0;55;36;0.7024793388429752;0.39285714285714285;0.2975206611570248;0.1752442568540573;0.09291990101337433;0.5969651875901875;0.331883635417486
SEILS;SEILS;val;SAE_D0_RV_SEILS;V;0;0.2;1;;0.5;0.45;290;0.6837606837606838;0.8299200503165881;0.6779661016949152;0.6896551724137931;200.0;95;90;0.6896551724137931;0.3220338983050847;0.3103448275862069;0.4135136604309082;0.23241421580314636;0.6770138345424388;0.32794435086503204
FMT_C;FMT_C;val;SAE_D0_RV_FMT_C;V;0;0.2;1;;0.5;0.55;316;0.6197991391678622;0.7549424238972315;0.5669291338582677;0.6835443037974683;216.0;165;100;0.6835443037974683;0.4330708661417323;0.31645569620253167;0.3075591027736664;0.1325642317533493;0.6435062369258817;0.32740630718377095
Capitan;Capitan;val;SAE_D0_RVH_Capitan;VH;0;0.3;1;;0.5;0.05;121;0.5675675675675677;0.7845454940148932;0.48;0.6942148760330579;84.0;91;37;0.6942148760330579;0.52;0.30578512396694213;0.158537819981575;0.08915359526872635;0.5470827251167981;0.3960355787633512
SEILS;SEILS;val;SAE_D0_RVH_SEILS;VH;0;0.2;1;;0.5;0.15;290;0.513911620294599;0.791620207794734;0.48909657320872274;0.5413793103448276;157.0;164;133;0.5413793103448276;0.5109034267912772;0.4586206896551724;0.21181955933570862;0.11708001792430878;0.4912729012378136;0.36736437083156076
FMT_C;FMT_C;val;SAE_D0_RVH_FMT_C;VH;0;0.2;1;;0.5;0.3;316;0.5013927576601671;0.7442040059223989;0.44776119402985076;0.569620253164557;180.0;222;136;0.569620253164557;0.5522388059701493;0.43037974683544306;0.1478041261434555;0.06086893752217293;0.5082978451793211;0.37035908055595196
